Trait,Axis #1,Axis #2,Axis #3,Axis #4,Axis #5,Axis #6,Axis #7,Axis #8,Axis #9,Axis #10,Axis #11,Axis #12,Axis #13,Axis #14,Time,robot_id
current,0.6207103007968444,12.220057105069118,4.643255212305259,2.914547421821274,4.8388153903666264,1.3457468803195236,0.30469480126204934,0.1657329336752057,,,,,,,2022-10-18T01:18:45.597Z,Robot_B
current,3.3795225085472054,21.545878234995445,6.434348988461309,4.924065214240747,6.006480363332295,1.6119948797528818,0.2267142412362041,0.22042051606622312,,,,,,,2022-10-18T01:18:47.487Z,Robot_B
current,8.477664195514631,1.192796832166303,11.65076669898497,1.333419067753756,1.172242190225332,0.5719919088039981,0.5347611959853678,0.23857565084643745,,,,,,,2022-10-18T01:18:49.370Z,Robot_B
current,0.40643082309854167,13.346339961798767,6.804179975424674,0.3975777419455736,1.0667464550873538,0.8511688185964225,2.3233504755243564,0.22382476685573277,,,,,,,2022-10-18T01:18:51.239Z,Robot_B
current,0.4733587408305285,13.229134109219107,8.778916461771795,0.7147935352153425,0.9850982392284466,0.9041919757307195,1.0394264856911997,0.2505265056415287,,,,,,,2022-10-18T01:18:53.034Z,Robot_B
current,0.7577646173838056,21.522375881002038,7.3457682930596935,0.2189904839726696,0.5805952156728157,0.4680513225139911,8.693149812176497,0.2119619609693705,,,,,,,2022-10-18T01:18:54.981Z,Robot_B
current,0.39944204955104734,11.25092205180389,7.192646338334453,2.5700294107227273,0.7668554039678618,0.35739383862430807,1.5835593044881133,0.2164973891290826,,,,,,,2022-10-18T01:18:56.859Z,Robot_B
current,1.5122910160256606,6.165940924363777,20.66088010047577,0.5820261328993135,2.5068421054780328,0.5740268889682406,-0.022497111007418746,0.234050309901292,,,,,,,2022-10-18T01:18:58.768Z,Robot_B
current,0.05695722202004497,12.678289385318063,8.750010038464442,2.0257573686859565,0.8416511360021841,1.8449782145104874,3.1623418006696173,0.2190659731975365,,,,,,,2022-10-18T01:19:00.690Z,Robot_B
current,23.969084148634167,1.4113601332127779,8.89743712948533,2.4227614020141823,0.1491757490404618,0.9944882874910046,0.24780745316683622,0.19999874031408224,,,,,,,2022-10-18T01:19:02.553Z,Robot_B
current,0.2486791511699607,6.459345693129692,6.42239491372561,0.6391086719884006,1.4260487947042928,0.6864351460831779,5.114087617625678,4.2836885998991,,,,,,,2022-10-18T01:19:04.460Z,Robot_B
current,3.5314052268175145,1.9064606777416508,8.307819887099878,-0.03493505922688783,2.1905318923713453,-0.1101139849525461,3.300160269327672,0.25141582949541097,,,,,,,2022-10-18T01:19:06.440Z,Robot_B
current,0.3975848245860686,3.810117125099347,7.117231327166132,0.9158029673879412,0.6635612176340221,1.1119982066107412,0.6033145220343611,0.2658642897636887,,,,,,,2022-10-18T01:19:08.346Z,Robot_B
current,0.20734103631420556,0.5995839974053363,-0.1905422470442743,0.1553443244448406,0.15506866134254021,0.005750107245718165,0.021424293766583384,0.030861644028988264,,,,,,,2022-10-18T01:19:10.163Z,Robot_B
current,-0.15364960479813886,0.18201572469175525,-0.4358260670145253,-0.26434986251013376,-0.2001959259135152,0.14984910952154967,0.10411703226806518,0.04698690726366654,,,,,,,2022-10-18T01:19:12.003Z,Robot_B
current,0.2969992206516584,0.9211163211552064,0.18886678711280708,0.13318625373839765,0.1355164346909456,0.07383458768707772,0.29977572767641447,0.10141392151582511,,,,,,,2022-10-18T01:19:13.831Z,Robot_B
current,0.19064820147115058,-0.1232357701390153,0.28385238529111545,0.027627222442693083,0.16603225856396026,0.12362671291297744,0.08812923037260954,0.07605996283311592,,,,,,,2022-10-18T01:19:15.706Z,Robot_B
current,0.02690502416093122,0.545558568858595,0.38304751654371394,0.053680177579238625,0.12861581698973829,0.003908494591245322,0.059782460082066245,0.08289571680490615,,,,,,,2022-10-18T01:19:17.549Z,Robot_B
current,-0.07249415027626001,0.8126278939489862,0.3134447234597485,-0.05374228176329798,-0.04399584980230542,0.06002727335685853,0.061237395843618994,0.08504664723623481,,,,,,,2022-10-18T01:19:19.472Z,Robot_B
current,-0.026743664041763093,0.25339633663086036,-0.03611770344761364,0.14587169172508357,-0.26360487118901393,-0.43487493220457,0.19974963095389958,0.08110587910415534,,,,,,,2022-10-18T01:19:21.269Z,Robot_B
current,-0.3109426912302698,-1.1570863108033027,0.5619487692432745,-0.09309781699301492,0.013155040843007462,-0.1265063630506233,0.0455601240328013,0.08804483666009374,,,,,,,2022-10-18T01:19:23.139Z,Robot_B
current,-0.09084845470982936,0.23259046447851092,0.1992722141535599,0.008546709871142727,-0.016247352324751455,-0.0390991736078914,-0.24187295393277725,0.08493301580483138,,,,,,,2022-10-18T01:19:24.987Z,Robot_B
current,0.5042978790697736,4.6589896636891615,7.055750663952691,1.922549833312367,1.6455702939149728,4.664889637336973,0.4274695520578259,0.22752009677466203,,,,,,,2022-10-18T01:19:26.957Z,Robot_B
current,2.627511921277282,1.6774383860792397,5.070235652166715,7.751003369962868,0.9335453099512506,13.512539925955888,0.8349660716266651,0.24998313526421104,,,,,,,2022-10-18T01:19:28.851Z,Robot_B
current,2.849357767608817,10.285725628638835,2.305589673239224,1.3921039988318593,6.9240076836062014,0.30896784793590537,8.610479995081624,0.26718534698312507,,,,,,,2022-10-18T01:19:30.850Z,Robot_B
current,0.4553716978485692,13.135076894165291,3.674511468240005,2.3399353353807646,2.583066865879262,1.8480445287650171,1.1930874866751424,0.31869525926895526,,,,,,,2022-10-18T01:19:32.832Z,Robot_B
current,0.08369797522327245,13.06465799055992,4.35954090465183,0.9823150963973946,5.166696212027004,-0.03090105400202864,8.825436394853382,0.16447275045197968,,,,,,,2022-10-18T01:19:34.801Z,Robot_B
current,1.1429095302109138,37.96979816468574,6.871199341169952,2.154926732416115,22.228709788160003,0.0056959399075680595,0.13877884553432582,0.2565286311684821,,,,,,,2022-10-18T01:19:36.733Z,Robot_B
current,0.08439795906767544,13.276547788790294,0.6500788218461773,2.377354991094632,1.7310346815152728,0.7325165419274142,8.862825798274756,0.24324515273611239,,,,,,,2022-10-18T01:19:42.823Z,Robot_B
current,0.3409882215436331,11.122852805888805,7.583986144859095,0.4662934903133314,0.6545347182551582,0.6875287326052054,2.7654122760628974,0.21645910886639838,,,,,,,2022-10-18T01:19:44.753Z,Robot_B
current,-0.0447031038729534,12.842011690479254,6.794133532876948,2.576720132446453,1.0407252966794711,1.1242562407874162,0.47663704492539455,0.16593198160154626,,,,,,,2022-10-18T01:19:46.638Z,Robot_B
current,0.9911386701288208,4.013395624247407,14.247958319437338,2.7451971651151195,6.853782105750862,2.2212407168126287,0.23332220427878347,0.2475774582634371,,,,,,,2022-10-18T01:19:48.607Z,Robot_B
current,0.5106476220257279,22.283693308117098,10.201641175809907,1.254730958829513,0.5255167775384699,0.6875581074644754,0.9741832036339878,0.1982158324975936,,,,,,,2022-10-18T01:19:50.518Z,Robot_B
current,4.893289519817162,6.699870732279628,1.5129027314838142,0.05521182509906257,13.35794755310231,4.618217184501254,0.41021360643500565,1.0348530901258386,,,,,,,2022-10-18T01:19:52.493Z,Robot_B
current,0.28534106812396287,5.476556778364846,6.074983167234274,0.5390687660364689,1.3171993204386447,0.5424612493695828,5.45902576089276,4.5147125026294255,,,,,,,2022-10-18T01:19:54.411Z,Robot_B
current,-0.11625575637487529,4.58259196743943,7.457110196255451,0.16619945202845576,1.9595346419271473,0.10445463575869422,0.7305268195707271,0.20666454456649874,,,,,,,2022-10-18T01:19:56.268Z,Robot_B
current,0.09095608169449204,3.852391975321509,7.770565601851141,0.7918939756403718,0.9301591984153619,1.0529452461610267,0.9354377561149849,0.2681191790410415,,,,,,,2022-10-18T01:19:58.206Z,Robot_B
current,0.19366307014964612,-0.2228378183886254,0.026148215801257965,0.3766752456006962,0.003831659462357667,-0.02869275147229005,0.160806798579704,0.14089240455253157,,,,,,,2022-10-18T01:20:00.097Z,Robot_B
current,0.21954324072951692,0.6613825392094281,0.16959101804085042,-0.21373628778421044,0.05193217967102279,-0.03922783827914373,-0.05459459499354114,0.11567444850259997,,,,,,,2022-10-18T01:20:01.910Z,Robot_B
current,-0.2516604265805311,-0.4667925372682006,0.8050394583098037,0.063837598681978,-0.18956592104921394,0.15869310382405424,0.09753596690431979,0.15470878115440595,,,,,,,2022-10-18T01:20:03.745Z,Robot_B
current,0.1693262500637481,1.1497690641382243,-0.4230039247282589,0.07877672656289615,-0.025875627060351306,0.2573772700533874,0.04391097892763428,0.13313975988830937,,,,,,,2022-10-18T01:20:05.653Z,Robot_B
current,-0.037509448043013996,-0.1292353877291535,1.214981773927645,0.05808980726267732,0.024274666163061724,0.10407494102547094,0.15986926702669374,0.04586177238411104,,,,,,,2022-10-18T01:20:07.549Z,Robot_B
current,0.3519774035876326,0.18982078379766443,-0.80790565745963,0.058875214462664624,0.11303179881705876,0.14474196871195122,-0.18154547966065768,0.046067369701824186,,,,,,,2022-10-18T01:20:09.425Z,Robot_B
current,0.06474075605938592,-0.375080131578853,0.9352851696307811,0.13453852606784192,0.039358564321840525,-0.0956066219099701,0.2725791272996708,0.12919359160104146,,,,,,,2022-10-18T01:20:11.300Z,Robot_B
current,0.1565200141559006,-0.5551111076430514,0.9771366866817836,0.01640375845646133,0.16433843321587047,0.1322335121507251,-0.10542578260477953,0.08766348558461866,,,,,,,2022-10-18T01:20:13.200Z,Robot_B
current,0.15972524675822164,0.6930407214650355,-0.3970178949606886,0.020543525722016308,-0.09386968253340566,-0.00506202605760888,-0.038162157245364585,0.09970945556742357,,,,,,,2022-10-18T01:20:15.049Z,Robot_B
current,0.1963979921931515,0.8898660755133624,-0.15764345647980366,-0.026987107758224063,-0.20465855848267833,0.1412620016277698,-0.11726676124247862,0.0968945085124265,,,,,,,2022-10-18T01:20:16.924Z,Robot_B
current,-0.11174106767864417,0.1444215172934584,-0.04544267711767622,0.06413445186562063,-0.05521110095990134,0.2626291303462975,0.19169763166752207,0.10292255794542515,,,,,,,2022-10-18T01:20:18.799Z,Robot_B
current,0.14552796687518788,0.028688891405459757,0.35473116204599114,0.20098719014393124,-0.02506782394829303,-0.003990877382982261,-0.13645469208265862,0.1459995561776503,,,,,,,2022-10-18T01:20:20.597Z,Robot_B
current,0.24099218133742992,-1.8679805721172085,-0.7464521246411224,0.1505089920217712,0.14216418174441092,-0.015250376301551613,-0.1421861676743041,0.16735659375925,,,,,,,2022-10-18T01:20:22.440Z,Robot_B
current,-0.257821795916651,0.23054873358620753,-0.045669365964800784,0.2308821358276344,0.05844153734125519,0.38111556981397987,0.038007992146458926,0.18210497331850134,,,,,,,2022-10-18T01:20:24.309Z,Robot_B
current,-0.1388490224052518,5.723887840184693,33.740519249679316,5.824557628642885,10.686457395733248,1.4313656477285936,0.05973203759200524,0.19164801304653906,,,,,,,2022-10-18T01:20:26.315Z,Robot_B
current,2.4018669869573186,3.07154585065527,7.867245056105238,4.62118435619826,13.108596411443811,1.1046433429646731,0.5816383329383278,0.14435894998432003,,,,,,,2022-10-18T01:20:28.206Z,Robot_B
current,1.405115812207678,11.762157807368997,6.877472754020674,5.8348787703010885,6.538612321450578,0.47691396806202885,8.559572764200505,0.11314301726330034,,,,,,,2022-10-18T01:20:30.153Z,Robot_B
current,0.13480727001039333,13.317194375939456,4.065844124823293,1.6263665831830547,4.6648899553298,1.3901433791825737,0.27627119849543347,0.16115816390636692,,,,,,,2022-10-18T01:20:32.081Z,Robot_B
current,0.1289820204275644,12.408881117275577,1.1888500119013123,0.9038481424557707,11.606883430423467,2.575100266042237,0.2991710769019909,0.14374090029133452,,,,,,,2022-10-18T01:20:34.033Z,Robot_B
current,3.7992806064552727,0.15053194189766395,13.871200049839956,0.10583019745433833,4.366389234174907,1.1949103868527415,0.4826331672688231,0.15864039022219076,,,,,,,2022-10-18T01:20:35.883Z,Robot_B
current,6.767849550895042,28.93635273382164,8.157630457592322,0.863055695618116,0.7832285988954275,1.7121545403154887,1.6848299266904054,0.14521744235656142,,,,,,,2022-10-18T01:20:37.815Z,Robot_B
current,0.7463079392271607,5.905220608133028,11.138044913092221,3.2502826970828576,5.145907996803505,0.42664313801647635,4.500198039304432,0.12148276429028282,,,,,,,2022-10-18T01:20:39.783Z,Robot_B
current,-0.04765927518349854,13.40958701528977,7.483689038690212,0.1588745698541113,0.1135054176484795,0.14801016286245533,2.6864279756917577,0.13678353322005327,,,,,,,2022-10-18T01:20:41.752Z,Robot_B
current,4.790811114005733,13.737156067009055,1.3980129367987724,3.0154536038869506,1.5698079890418695,1.229183238218529,1.3117608736938164,0.17419499200954996,,,,,,,2022-10-18T01:20:47.307Z,Robot_B
current,0.3198689572773585,8.407302137217943,43.39952077009412,2.033308654610893,4.953998222450682,12.950823238271372,0.3782004925917377,0.21056475385648107,,,,,,,2022-10-18T01:20:49.256Z,Robot_B
current,4.368457518829901,8.884525203155585,32.04685759443137,0.5384563408884849,1.701648791283932,4.051220667029716,0.549724159837029,1.5031286353211766,,,,,,,2022-10-18T01:20:51.119Z,Robot_B
current,0.6178752188422085,4.344360539811771,6.591299645567214,0.17854209716949407,0.9419036558213746,0.32958243638629225,1.871157756794388,1.590461225247198,,,,,,,2022-10-18T01:20:53.018Z,Robot_B
current,0.3120380487622792,4.6352349627349945,7.960577471254438,4.626830762151317,1.9063830637196262,5.18355750556636,1.0004108445860256,0.18619021458662524,,,,,,,2022-10-18T01:20:54.971Z,Robot_B
current,0.4220564152002184,3.8943930465625978,7.602822746085729,0.8696999876706858,0.8244164347477009,1.182638063473501,0.45688876426470043,0.10502343511589528,,,,,,,2022-10-18T01:20:56.924Z,Robot_B
current,0.5321497906225094,0.6571092800143804,0.24028715787011504,0.049686212058588655,0.2394437820183258,-0.05162793987420034,0.06534873115028965,0.06586437615272275,,,,,,,2022-10-18T01:20:58.824Z,Robot_B
current,0.22593426105537717,-0.3079960906824758,0.314247935268377,0.12721819717900174,0.2236409595978552,-0.12574156583306983,-0.22869035827964979,0.07554177390567743,,,,,,,2022-10-18T01:21:00.705Z,Robot_B
current,-0.3079533242333268,0.24494568761664726,0.12856323392040547,0.22506172826933196,0.15827253297606667,0.23181402474321955,-0.04903229302762351,0.11067270313648357,,,,,,,2022-10-18T01:21:02.627Z,Robot_B
current,-0.1086874526703783,0.34489625746206565,0.13648668412206932,0.18875968250315503,-0.04435788924128328,-0.06585107993658376,-0.09593973682443838,0.1002700888662553,,,,,,,2022-10-18T01:21:04.487Z,Robot_B
current,-0.012994031003197723,-0.5936842075591758,-0.4194147117498497,0.038113880282289896,0.0442777140230057,0.018600474631699455,-0.24018666081105494,0.09749675433484936,,,,,,,2022-10-18T01:21:06.315Z,Robot_B
current,0.13314322505825849,0.3648453611125744,-0.05009676177003031,0.21131657735645465,0.024870463476554173,-0.07997110861245657,0.018230253727582586,0.121495677327878,,,,,,,2022-10-18T01:21:08.148Z,Robot_B
current,0.09795877937889766,-0.09332233779546459,-0.2613021539115062,-0.05214368000689659,-0.007567799592157309,-0.027460996348106552,0.11446334246304049,0.16856756236350712,,,,,,,2022-10-18T01:21:10.049Z,Robot_B
current,-0.10557176002992852,-0.5001579371865641,0.16875139040135623,0.0793997994233979,-0.08034402949120731,0.11357433231117064,0.505258181206618,0.11808142205039732,,,,,,,2022-10-18T01:21:11.971Z,Robot_B
current,0.05760455739437458,0.5168089713329432,-0.5271000613656783,-0.003459190140091939,0.06985912191689535,0.012004725228413823,-0.3051657677090909,0.16103386694967797,,,,,,,2022-10-18T01:21:13.818Z,Robot_B
current,-0.32991399099359275,0.5881202875013006,0.21592793319882747,0.12923647670886126,0.2285045018854056,-0.11792185111583656,0.01822505838010392,0.12400494442411243,,,,,,,2022-10-18T01:21:15.623Z,Robot_B
current,0.08969802474045185,12.800035552524914,9.092359107506839,0.5550894208164426,1.5484856912885006,0.20418688567040336,0.1836680526935877,0.16736463055036155,,,,,,,2022-10-18T01:21:17.499Z,Robot_B
current,2.063044410478743,6.149290821863033,5.511082455504265,12.971098022606167,6.13760658635819,0.6182352699257845,0.519354381205844,0.22207114586996438,,,,,,,2022-10-18T01:21:19.489Z,Robot_B
current,1.1356957385171162,12.528470584494205,5.966305568023464,0.5622237569118688,5.934975931521396,0.0934864107414218,8.840067792117425,0.210117810079049,,,,,,,2022-10-18T01:21:21.354Z,Robot_B
current,0.5521258835627377,12.730827194030294,6.376255629001216,3.9360225194854865,3.8176128152802473,0.23067819589156058,6.505161088301885,0.15326990492894185,,,,,,,2022-10-18T01:21:23.223Z,Robot_B
current,-0.054209613588318356,12.61649379288625,4.2648458707870205,0.5494231783760373,5.143045463966482,0.024664591553233264,1.6950541549358917,0.14189225280169526,,,,,,,2022-10-18T01:21:25.193Z,Robot_B
current,0.12018540343136203,39.190634034424036,7.071506929972358,3.4779252675761447,9.880328529561398,0.8702481689905011,0.05014138241478719,0.20113034310362407,,,,,,,2022-10-18T01:21:27.181Z,Robot_B
current,0.7251429122193739,5.436607453295094,22.924651282742794,0.5465564411125953,1.6366393362438212,2.8034205951932005,0.6494136118821643,0.1306695641658966,,,,,,,2022-10-18T01:21:29.083Z,Robot_B
current,0.5131593010119881,18.46593922967477,6.742685918341571,0.1860325221379231,0.5831633697422812,0.9728886292747382,8.99700418596922,0.21675946414653124,,,,,,,2022-10-18T01:21:30.964Z,Robot_B
current,0.4175991464616561,12.586449733997908,6.529587957287354,1.068609615178398,4.646570836747032,0.8838021732317657,-0.1307396331116571,0.21309195719847662,,,,,,,2022-10-18T01:21:32.873Z,Robot_B
current,4.499918130484943,8.099492487540356,2.5268876156334334,0.5015497888362472,0.7574997219991186,0.5613637400951066,8.950262620872119,0.17423080235543706,,,,,,,2022-10-18T01:21:34.834Z,Robot_B
current,0.7996930042636881,12.763855974334726,6.842615591651747,2.654521020944192,0.9893778134801896,0.3889691811110982,2.029049392530599,0.14729216660750602,,,,,,,2022-10-18T01:21:36.833Z,Robot_B
current,0.7287059432257095,7.8198075223991195,22.171046459904204,0.7054540733724393,3.169688647529762,2.6625878304188833,-0.03046296633424883,0.265899331585464,,,,,,,2022-10-18T01:21:38.802Z,Robot_B
